timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777126483592,1154,CreateIndividualProfile.Additional.Continue,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=4,1154,0,0
1777126483610,245,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-list,245,0,0
1777126484814,623,SearchIndividualProfile.Cis,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,623,0,0
1777126485887,2831,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=3,2831,0,0
1777126486520,347,SearchIndividualProfile.Cis,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-list,347,0,0
1777126487215,73,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777126487742,1214,CreateJuristicProfile.Additional.Continue,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1214,0,0
1777126488021,253,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,253,0,0
1777126488326,326,SearchJuristicProfile.Cis,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-juristic-list,326,0,0
1777126488825,71,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777126489101,241,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-list,241,0,0
1777126491530,68,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777126491645,326,SearchJuristicProfile.ENJuristName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-juristic-list,326,0,0
1777126491896,248,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,248,0,0
1777126495006,372,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-list,372,0,0
1777126495176,248,SearchJuristicProfile.THJuristName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-juristic-list,248,0,0
1777126495328,67,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,product-holding-collection-create,67,0,0
1777126496504,267,SearchIndividualProfile.Phone,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,267,0,0
1777126497035,62,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,product-holding-collection-create,62,0,0
1777126498529,75,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,service-usage-create,75,0,0
1777126499701,372,SearchIndividualProfile.Cis,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,372,0,0
1777126501137,392,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-list,392,0,0
1777126501253,0,UpdateIndividual.Completion,200,,D5000N2587.ID-63,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126501879,912,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=5,912,0,0
1777126501926,262,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,262,0,0
1777126502423,74,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,service-usage-create,74,0,0
1777126503108,1227,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=5,1227,0,0
1777126504948,75,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,service-usage-create,75,0,0
1777126505257,0,UpdateIndividual.Completion,200,,D5000N2587.ID-74,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126505666,355,SearchIndividualProfile.Cis,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-list,355,0,0
1777126506817,892,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-juristic-create?currentStep=5,892,0,0
1777126507451,271,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,271,0,0
1777126507736,0,UpdateIndividual.Completion,200,,D5000N2587.ID-24,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126507964,1145,CreateJuristicProfile.Address.Continue,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1145,0,0
1777126508062,81,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-juristic-edit,81,0,0
1777126509567,361,SearchIndividualProfile.Cis,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-list,361,0,0
1777126512019,358,SearchIndividualProfile.Cis,200,,D5000N2587.ID-24,text,true,,0,0,0,15,main-individual-list,358,0,0
1777126512774,253,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-list,253,0,0
1777126512830,916,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=6,916,0,0
1777126513350,374,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,374,0,0
1777126515522,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126515679,883,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=1,883,0,0
1777126516434,1131,CreateIndividualProfile.Additional.Continue,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=4,1131,0,0
1777126516684,258,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-list,258,0,0
1777126517428,1745,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=1,1745,0,0
1777126517973,914,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-juristic-create?currentStep=6,914,0,0
1777126519414,378,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-list,378,0,0
1777126519557,1286,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=2,1286,0,0
1777126520561,901,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=6,901,0,0
1777126521305,254,SearchIndividualProfile.Phone,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-list,254,0,0
1777126523639,203,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-edit,203,0,0
1777126525440,898,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-juristic-create?currentStep=6,898,0,0
1777126526631,268,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-list,268,0,0
1777126528221,906,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=6,906,0,0
1777126529515,72,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,address-edit,72,0,0
1777126530571,2347,CreateIndividualProfile.Contact.Continue,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=6,2347,0,0
1777126530986,81,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,81,0,0
1777126532126,239,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-list,239,0,0
1777126533084,915,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-juristic-create?currentStep=6,915,0,0
1777126533973,908,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=1,908,0,0
1777126534048,961,CreateJuristicProfile.Contact.Continue,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-juristic-create?currentStep=6,961,0,0
1777126534846,893,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=5,893,0,0
1777126535218,1242,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=1,1242,0,0
1777126535841,966,CreateJuristcProfile.Completion,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-juristic-create?currentStep=7,966,0,0
1777126535979,1130,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=5,1130,0,0
1777126537235,1191,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=2,1191,0,0
1777126537356,895,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=7,895,0,0
1777126537359,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777126538029,374,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-list,374,0,0
1777126538319,961,CreateIndividualProfile.Occupation.Continue,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=7,961,0,0
1777126538749,79,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,contact-point-edit,79,0,0
1777126539442,2381,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=3,2381,0,0
1777126539561,311,SearchJointProfile.Cis,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-joint-list,311,0,0
1777126540067,919,CreateIndividualProfile.Completion,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=8,919,0,0
1777126543209,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777126544033,374,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-list,374,0,0
1777126544049,343,SearchIndividualProfile.Cis,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-list,343,0,0
1777126544683,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777126545637,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777126546899,68,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777126547705,253,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-list,253,0,0
1777126549390,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,main-individual-edit,63,0,0
1777126550687,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777126552088,269,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-list,269,0,0
1777126553183,921,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=6,921,0,0
1777126553884,71,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,service-usage-create,71,0,0
1777126554854,74,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,address-edit,74,0,0
1777126556649,0,UpdateJuristic.Completion,200,,D5000N2587.ID-52,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777126556667,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126557086,2299,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=3,2299,0,0
1777126557233,296,SearchIndividualProfile.Phone,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-list,296,0,0
1777126558505,896,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=1,896,0,0
1777126558835,76,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,address-edit,76,0,0
1777126560221,1714,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=1,1714,0,0
1777126560720,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777126561076,416,SearchIndividualProfile.Cis,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,416,0,0
1777126562260,1214,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=2,1214,0,0
1777126562635,324,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-list,324,0,0
1777126562979,2256,CreateIndividualProfile.Contact.Continue,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=6,2256,0,0
1777126563998,71,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777126564412,272,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,272,0,0
1777126565825,406,SearchIndividualProfile.Cis,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-list,406,0,0
1777126566367,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,address-edit,72,0,0
1777126568248,376,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-list,376,0,0
1777126568272,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777126568321,264,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,264,0,0
1777126569644,880,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=7,880,0,0
1777126569983,1132,CreateIndividualProfile.Additional.Continue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=4,1132,0,0
1777126570622,975,CreateIndividualProfile.Occupation.Continue,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=7,975,0,0
1777126570987,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,address-edit,72,0,0
1777126572143,69,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777126572405,953,CreateIndividualProfile.Completion,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=8,953,0,0
1777126572915,287,SearchIndividualProfile.Phone,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,287,0,0
1777126573611,388,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-list,388,0,0
1777126574837,0,UpdateJoint.Completion,200,,D5000N2587.ID-56,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126575189,73,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,occupation-collection-edit,73,0,0
1777126576424,393,SearchIndividualProfile.Cis,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-list,393,0,0
1777126577313,77,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,contact-point-edit,77,0,0
1777126578217,260,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,260,0,0
1777126578250,73,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,occupation-collection-edit,73,0,0
1777126579064,345,SearchIndividualProfile.Cis,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-list,345,0,0
1777126579279,357,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-list,357,0,0
1777126580315,79,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,occupation-collection-edit,79,0,0
1777126581381,71,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2587.ID-63,text,true,,0,0,0,15,occupation-collection-edit,71,0,0
1777126582177,2418,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=3,2418,0,0
1777126583706,253,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,253,0,0
1777126585018,69,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777126588414,912,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=5,912,0,0
1777126588626,1154,CreateIndividualProfile.Additional.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=4,1154,0,0
1777126589441,75,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777126589564,370,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,370,0,0
1777126589577,1160,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=5,1160,0,0
1777126591982,75,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2587.ID-70,text,true,,0,0,0,15,service-usage-create,75,0,0
1777126593897,894,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=1,894,0,0
1777126594725,0,UpdateIndividual.Completion,200,,D5000N2587.ID-70,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126595574,363,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-list,363,0,0
1777126595600,1701,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=1,1701,0,0
1777126597569,63,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,product-holding-collection-create,63,0,0
1777126597581,1152,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=2,1152,0,0
1777126598973,354,SearchIndividualProfile.Cis,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,354,0,0
1777126599255,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777126602247,341,SearchIndividualProfile.ENFirstName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,341,0,0
1777126602963,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777126604588,75,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2587.ID-24,text,true,,0,0,0,15,service-usage-create,75,0,0
1777126605650,246,SearchIndividualProfile.ENLastName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,246,0,0
1777126606864,905,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=6,905,0,0
1777126606957,893,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,893,0,0
1777126607330,0,UpdateIndividual.Completion,200,,D5000N2587.ID-24,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126608060,1099,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=5,1099,0,0
1777126609773,255,SearchIndividualProfile.Phone,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,255,0,0
1777126610058,890,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=1,890,0,0
1777126610312,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126611664,418,SearchIndividualProfile.Cis,200,,D5000N2587.ID-24,text,true,,0,0,0,15,main-individual-list,418,0,0
1777126611761,1700,CreateIndividualProfile.Identification.Continue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=1,1700,0,0
1777126612358,1148,CreateIndividualProfile.Additional.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=4,1148,0,0
1777126613773,1185,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=2,1185,0,0
1777126613823,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777126614631,929,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=6,929,0,0
1777126614673,296,SearchIndividualProfile.THFirstName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,296,0,0
1777126616092,348,SearchJuristicProfile.Cis,200,,D5000N2587.ID-63,text,true,,0,0,0,15,main-juristic-list,348,0,0
1777126616334,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777126616410,1776,CreateIndividualProfile.Contact.Continue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=6,1776,0,0
1777126617486,2290,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-81,text,true,,0,0,0,15,main-individual-create?currentStep=3,2290,0,0
1777126617807,949,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,949,0,0
1777126620174,250,SearchIndividualProfile.THLastName,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,250,0,0
1777126621390,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-67,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777126623171,889,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=7,889,0,0
1777126623623,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2587.ID-56,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777126624133,959,CreateIndividualProfile.Occupation.Continue,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=7,959,0,0
1777126625436,904,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,904,0,0
1777126625628,92,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2587.ID-87,text,true,,0,0,0,15,address-edit,92,0,0
1777126625887,926,CreateIndividualProfile.Completion,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=8,926,0,0
1777126626069,366,SearchIndividualProfile.IdValue,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,366,0,0
1777126629973,391,SearchIndividualProfile.Cis,200,,D5000N2587.ID-59,text,true,,0,0,0,15,main-individual-list,391,0,0
1777126630754,886,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=5,886,0,0
1777126631903,1146,CreateIndividualProfile.Address.Continue,200,,D5000N2587.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=5,1146,0,0
1777126632123,371,SearchIndividualProfile.AccountNumber,200,,D5000N2587.ID-70,text,true,,0,0,0,15,main-individual-list,371,0,0
1777126632983,914,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2587.ID-77,text,true,,0,0,0,15,main-individual-create?currentStep=6,914,0,0
1777126633590,2307,CreateIndividualProfile.Personal.Continue,200,,D5000N2587.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=3,2307,0,0
