timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777126298990,0,UpdateIndividual.Completion,200,,D5000N2581.ID-57,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126300874,73,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,address-edit,73,0,0
1777126303031,1143,CreateIndividualProfile.Additional.Continue,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=4,1143,0,0
1777126303104,362,SearchIndividualProfile.Cis,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-list,362,0,0
1777126303232,350,SearchIndividualProfile.Cis,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-individual-list,350,0,0
1777126305859,77,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,contact-point-edit,77,0,0
1777126309508,909,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=1,909,0,0
1777126310371,78,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,occupation-collection-edit,78,0,0
1777126311219,1708,CreateIndividualProfile.Identification.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=1,1708,0,0
1777126311465,2318,CreateIndividualProfile.Personal.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=3,2318,0,0
1777126312258,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-edit,63,0,0
1777126313154,1108,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=2,1108,0,0
1777126314486,73,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,product-holding-collection-create,73,0,0
1777126315491,87,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-individual-edit,87,0,0
1777126318995,69,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,contact-point-edit,69,0,0
1777126319540,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126321284,877,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=5,877,0,0
1777126322404,1117,CreateIndividualProfile.Address.Continue,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=5,1117,0,0
1777126323808,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777126327104,67,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,product-holding-collection-create,67,0,0
1777126331968,881,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,881,0,0
1777126332792,2279,CreateIndividualProfile.Personal.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=3,2279,0,0
1777126333410,75,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,address-edit,75,0,0
1777126334075,76,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,service-usage-create,76,0,0
1777126336847,0,UpdateIndividual.Completion,200,,D5000N2581.ID-24,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126337696,75,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,address-edit,75,0,0
1777126339407,876,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,876,0,0
1777126340260,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777126340695,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-edit,63,0,0
1777126341210,445,SearchIndividualProfile.Cis,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,445,0,0
1777126341630,1124,CreateIndividualProfile.Additional.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=4,1124,0,0
1777126342771,71,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,occupation-collection-edit,71,0,0
1777126346983,895,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,895,0,0
1777126347216,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777126347573,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126348044,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777126349356,2369,CreateIndividualProfile.Contact.Continue,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,2369,0,0
1777126350696,353,SearchIndividualProfile.Cis,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-individual-list,353,0,0
1777126351872,73,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777126356023,892,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=7,892,0,0
1777126356317,71,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777126356985,960,CreateIndividualProfile.Occupation.Continue,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=7,960,0,0
1777126358722,923,CreateIndividualProfile.Completion,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=8,923,0,0
1777126359807,901,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=5,901,0,0
1777126360057,69,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777126360970,1160,CreateIndividualProfile.Address.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=5,1160,0,0
1777126362474,76,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,address-edit,76,0,0
1777126362731,353,SearchIndividualProfile.Cis,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,353,0,0
1777126363012,1154,CreateIndividualProfile.Additional.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=4,1154,0,0
1777126364433,67,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,product-holding-collection-create,67,0,0
1777126367572,79,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,service-usage-create,79,0,0
1777126370315,0,UpdateIndividual.Completion,200,,D5000N2581.ID-84,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126370558,880,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=6,880,0,0
1777126371418,76,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,service-usage-create,76,0,0
1777126371830,78,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,occupation-collection-edit,78,0,0
1777126374178,0,UpdateIndividual.Completion,200,,D5000N2581.ID-60,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126374573,382,SearchIndividualProfile.Cis,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,382,0,0
1777126377873,342,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,342,0,0
1777126377947,887,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=6,887,0,0
1777126378177,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777126378432,343,SearchJuristicProfile.Cis,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-juristic-list,343,0,0
1777126381093,880,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=5,880,0,0
1777126381785,255,SearchIndividualProfile.ENLastName,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,255,0,0
1777126382239,1144,CreateIndividualProfile.Address.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=5,1144,0,0
1777126382314,365,SearchIndividualProfile.Cis,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-individual-list,365,0,0
1777126385316,891,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=6,891,0,0
1777126385614,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777126386381,246,SearchIndividualProfile.Phone,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,246,0,0
1777126387477,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777126387605,2286,CreateIndividualProfile.Contact.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=6,2286,0,0
1777126391692,292,SearchIndividualProfile.THFirstName,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,292,0,0
1777126391848,872,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=6,872,0,0
1777126394233,886,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=7,886,0,0
1777126394729,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777126395195,960,CreateIndividualProfile.Occupation.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=7,960,0,0
1777126396928,923,CreateIndividualProfile.Completion,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=8,923,0,0
1777126397196,264,SearchIndividualProfile.THLastName,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,264,0,0
1777126399283,893,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=6,893,0,0
1777126399578,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,address-edit,72,0,0
1777126400136,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777126400908,346,SearchIndividualProfile.Cis,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,346,0,0
1777126403092,368,SearchIndividualProfile.IdValue,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,368,0,0
1777126403372,65,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-juristic-edit,65,0,0
1777126404568,266,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,266,0,0
1777126406582,349,SearchIndividualProfile.Cis,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-list,349,0,0
1777126406636,899,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=6,899,0,0
1777126407696,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126408410,1771,CreateIndividualProfile.Contact.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=6,1771,0,0
1777126408922,255,SearchIndividualProfile.ENLastName,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,255,0,0
1777126409189,399,SearchIndividualProfile.AccountNumber,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-list,399,0,0
1777126409226,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777126410631,73,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777126413954,244,SearchIndividualProfile.Phone,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,244,0,0
1777126415081,890,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=7,890,0,0
1777126416032,948,CreateIndividualProfile.Occupation.Continue,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=7,948,0,0
1777126417781,920,CreateIndividualProfile.Completion,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=8,920,0,0
1777126417827,72,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,contact-point-edit,72,0,0
1777126419170,245,SearchIndividualProfile.THFirstName,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,245,0,0
1777126419300,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777126421702,348,SearchIndividualProfile.Cis,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-list,348,0,0
1777126422131,70,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,address-edit,70,0,0
1777126423518,886,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=1,886,0,0
1777126424663,240,SearchIndividualProfile.THLastName,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,240,0,0
1777126424728,1207,CreateIndividualProfile.Identification.Continue,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=1,1207,0,0
1777126425461,70,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,address-edit,70,0,0
1777126426027,66,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,product-holding-collection-create,66,0,0
1777126426601,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777126426705,1152,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=2,1152,0,0
1777126429396,344,SearchJuristicProfile.Cis,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,344,0,0
1777126430561,392,SearchIndividualProfile.IdValue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,392,0,0
1777126431398,73,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,occupation-collection-edit,73,0,0
1777126432598,248,SearchJuristicProfile.ENJuristName,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,248,0,0
1777126432958,77,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,service-usage-create,77,0,0
1777126434566,81,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,contact-point-edit,81,0,0
1777126435681,0,UpdateIndividual.Completion,200,,D5000N2581.ID-24,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126436530,253,SearchJuristicProfile.THJuristName,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,253,0,0
1777126436608,364,SearchIndividualProfile.AccountNumber,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-list,364,0,0
1777126439964,364,SearchIndividualProfile.Cis,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,364,0,0
1777126440490,75,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777126441192,343,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,343,0,0
1777126442717,69,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777126443171,293,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,293,0,0
1777126443300,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777126446413,2304,CreateIndividualProfile.Personal.Continue,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=3,2304,0,0
1777126446416,248,SearchJuristicProfile.Phone,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,248,0,0
1777126447095,256,SearchIndividualProfile.ENLastName,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,256,0,0
1777126448593,69,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777126449672,76,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,service-usage-create,76,0,0
1777126450917,912,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=1,912,0,0
1777126451043,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-77,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126451678,248,SearchIndividualProfile.Phone,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,248,0,0
1777126451994,333,SearchJuristicProfile.AccountNumber,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,333,0,0
1777126452136,1216,CreateIndividualProfile.Identification.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=1,1216,0,0
1777126452431,0,UpdateJuristic.Completion,200,,D5000N2581.ID-60,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777126454095,1135,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=2,1135,0,0
1777126455642,76,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2581.ID-54,text,true,,0,0,0,15,service-usage-create,76,0,0
1777126456666,333,SearchJuristicProfile.Cis,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-juristic-list,333,0,0
1777126456952,273,SearchIndividualProfile.THFirstName,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,273,0,0
1777126457710,250,SearchJuristicProfile.email,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-list,250,0,0
1777126458391,0,UpdateIndividual.Completion,200,,D5000N2581.ID-54,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126458563,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777126460989,331,SearchJointProfile.Cis,200,,D5000N2581.ID-57,text,true,,0,0,0,15,main-joint-list,331,0,0
1777126462527,261,SearchIndividualProfile.THLastName,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,261,0,0
1777126462646,352,SearchIndividualProfile.Cis,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,352,0,0
1777126465822,246,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,246,0,0
1777126466050,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777126468360,407,SearchIndividualProfile.IdValue,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,407,0,0
1777126469690,254,SearchIndividualProfile.ENLastName,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,254,0,0
1777126473829,2246,CreateIndividualProfile.Personal.Continue,200,,D5000N2581.ID-63,text,true,,0,0,0,15,main-individual-create?currentStep=3,2246,0,0
1777126474230,253,SearchIndividualProfile.Phone,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,253,0,0
1777126474387,365,SearchIndividualProfile.AccountNumber,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-list,365,0,0
1777126475315,896,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,896,0,0
1777126476442,80,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,address-edit,80,0,0
1777126476572,1252,CreateJuristicProfile.Identification.Continue,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1252,0,0
1777126476679,1086,CreateIndividualProfile.Additional.Continue,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=4,1086,0,0
1777126478700,1303,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2581.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1303,0,0
1777126479470,247,SearchIndividualProfile.THFirstName,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,247,0,0
1777126479953,75,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,address-edit,75,0,0
1777126481234,68,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,main-juristic-edit,68,0,0
1777126485007,264,SearchIndividualProfile.THLastName,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,264,0,0
1777126485618,75,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777126485761,395,SearchIndividualProfile.Cis,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-list,395,0,0
1777126488516,77,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2581.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777126488810,897,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=1,897,0,0
1777126489060,341,SearchIndividualProfile.ENFirstName,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-list,341,0,0
1777126489342,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2581.ID-80,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777126490040,1226,CreateIndividualProfile.Identification.Continue,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=1,1226,0,0
1777126490848,399,SearchIndividualProfile.IdValue,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,399,0,0
1777126492014,1146,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2581.ID-24,text,true,,0,0,0,15,main-individual-create?currentStep=2,1146,0,0
1777126492494,255,SearchIndividualProfile.ENLastName,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-list,255,0,0
1777126493731,65,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2581.ID-57,text,true,,0,0,0,15,product-holding-collection-create,65,0,0
1777126494936,898,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=5,898,0,0
1777126496040,1102,CreateIndividualProfile.Address.Continue,200,,D5000N2581.ID-84,text,true,,0,0,0,15,main-individual-create?currentStep=5,1102,0,0
1777126496376,0,UpdateJoint.Completion,200,,D5000N2581.ID-57,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126496616,259,SearchIndividualProfile.Phone,200,,D5000N2581.ID-77,text,true,,0,0,0,15,main-individual-list,259,0,0
1777126496936,359,SearchIndividualProfile.AccountNumber,200,,D5000N2581.ID-54,text,true,,0,0,0,15,main-individual-list,359,0,0
