timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777309768633,2777,CreateJuristicProfile.Personal.Continue,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2777,0,0
1777309769216,298,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-list,298,0,0
1777309769507,901,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-create?currentStep=6,901,0,0
1777309771776,2267,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-create?currentStep=6,2267,0,0
1777309771983,886,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=7,886,0,0
1777309772086,381,SearchIndividualProfile.Cis,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-list,381,0,0
1777309772929,943,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=7,943,0,0
1777309773155,283,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-list,283,0,0
1777309774704,935,CreateIndividualProfile.Completion,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-create?currentStep=8,935,0,0
1777309774922,874,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=1,874,0,0
1777309776278,1354,CreateJuristicProfile.Identification.Continue,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1354,0,0
1777309776734,63,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-juristic-edit,63,0,0
1777309777803,269,SearchIndividualProfile.Phone,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-list,269,0,0
1777309778396,219,SearchJointProfile.Cis,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-joint-list,219,0,0
1777309778451,1351,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1351,0,0
1777309778563,940,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-create?currentStep=7,940,0,0
1777309779543,979,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-create?currentStep=7,979,0,0
1777309781290,923,CreateIndividualProfile.Completion,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-create?currentStep=8,923,0,0
1777309782337,403,SearchIndividualProfile.Cis,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,403,0,0
1777309783254,389,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-list,389,0,0
1777309784064,76,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-29,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777309785441,489,SearchIndividualProfile.Cis,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-list,489,0,0
1777309785563,281,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,281,0,0
1777309786023,2255,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=3,2255,0,0
1777309788529,416,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-list,416,0,0
1777309789514,282,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,282,0,0
1777309789805,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-81,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777309793539,453,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-list,453,0,0
1777309794119,274,SearchIndividualProfile.Phone,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,274,0,0
1777309794790,1195,CreateJuristicProfile.Additional.Continue,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1195,0,0
1777309797211,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-81,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777309797357,396,SearchIndividualProfile.Cis,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,396,0,0
1777309798311,1202,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=4,1202,0,0
1777309798624,1163,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=4,1163,0,0
1777309798762,430,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-list,430,0,0
1777309799507,376,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,376,0,0
1777309799810,3340,CreateJuristicProfile.Personal.Continue,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=3,3340,0,0
1777309800660,310,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,310,0,0
1777309802774,396,SearchJuristicProfile.Cis,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-juristic-list,396,0,0
1777309804555,285,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,285,0,0
1777309804639,276,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,276,0,0
1777309809160,274,SearchIndividualProfile.Phone,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,274,0,0
1777309809945,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777309810131,447,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,447,0,0
1777309813203,397,SearchIndividualProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-list,397,0,0
1777309813613,907,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=1,907,0,0
1777309814346,898,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=5,898,0,0
1777309814504,282,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,282,0,0
1777309814903,1288,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=1,1288,0,0
1777309815478,1130,CreateJuristicProfile.Address.Continue,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1130,0,0
1777309815781,422,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-list,422,0,0
1777309816662,1183,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=4,1183,0,0
1777309816745,908,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=5,908,0,0
1777309816945,1217,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=2,1217,0,0
1777309817105,916,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=5,916,0,0
1777309817296,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-88,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777309817892,1144,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=5,1144,0,0
1777309818314,1206,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=5,1206,0,0
1777309820083,281,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,281,0,0
1777309823452,106,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-edit,106,0,0
1777309824824,326,SearchJointProfile.Cis,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-joint-list,326,0,0
1777309825600,947,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=6,947,0,0
1777309825891,1252,CreateJuristicProfile.Additional.Continue,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1252,0,0
1777309826100,483,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,483,0,0
1777309827504,900,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,900,0,0
1777309827985,911,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=6,911,0,0
1777309828096,70,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-juristic-edit,70,0,0
1777309828557,398,SearchIndividualProfile.Cis,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-individual-list,398,0,0
1777309830736,910,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-create?currentStep=1,910,0,0
1777309831370,67,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-58,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,67,0,0
1777309832227,445,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-list,445,0,0
1777309832500,1760,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-create?currentStep=1,1760,0,0
1777309833198,902,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=6,902,0,0
1777309834503,1166,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-create?currentStep=2,1166,0,0
1777309835175,894,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=5,894,0,0
1777309835320,955,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,955,0,0
1777309835692,82,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-61,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,82,0,0
1777309835802,895,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=6,895,0,0
1777309836405,1227,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=5,1227,0,0
1777309837000,2334,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=3,2334,0,0
1777309841084,912,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=6,912,0,0
1777309841236,231,SearchJointProfile.Cis,200,,D5000N2578.ID-81,text,true,,0,0,0,15,main-joint-list,231,0,0
1777309842057,971,CreateJuristicProfile.Contact.Continue,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=6,971,0,0
1777309843069,929,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,929,0,0
1777309843495,900,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=6,900,0,0
1777309843825,950,CreateJuristcProfile.Completion,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-juristic-create?currentStep=7,950,0,0
1777309845395,1897,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=6,1897,0,0
1777309845473,2401,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,2401,0,0
1777309845584,887,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=5,887,0,0
1777309846188,891,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,891,0,0
1777309846760,1173,CreateJuristicProfile.Address.Continue,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1173,0,0
1777309846951,904,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=1,904,0,0
1777309848267,399,SearchIndividualProfile.Cis,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-list,399,0,0
1777309848694,1741,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=1,1741,0,0
1777309850668,1147,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=2,1147,0,0
1777309850966,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777309852122,879,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=7,879,0,0
1777309852342,902,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=7,902,0,0
1777309853104,979,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=7,979,0,0
1777309853321,976,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=7,976,0,0
1777309853840,895,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,895,0,0
1777309854490,2322,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-create?currentStep=3,2322,0,0
1777309854854,923,CreateIndividualProfile.Completion,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=8,923,0,0
1777309855058,911,CreateIndividualProfile.Completion,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=8,911,0,0
1777309857009,913,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=6,913,0,0
1777309858905,408,SearchIndividualProfile.Cis,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-list,408,0,0
1777309859106,422,SearchIndividualProfile.Cis,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,422,0,0
1777309861372,906,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,906,0,0
1777309862840,295,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,295,0,0
1777309863159,1783,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=6,1783,0,0
1777309864098,385,SearchJuristicProfile.Cis,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-juristic-list,385,0,0
1777309864502,888,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=6,888,0,0
1777309866242,96,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-individual-edit,96,0,0
1777309867280,315,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,315,0,0
1777309867458,1155,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=4,1155,0,0
1777309869903,883,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=7,883,0,0
1777309870537,2372,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=3,2372,0,0
1777309870880,974,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=7,974,0,0
1777309872228,467,SearchIndividualProfile.Cis,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-list,467,0,0
1777309872368,308,SearchIndividualProfile.Phone,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,308,0,0
1777309872428,894,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=6,894,0,0
1777309872620,927,CreateIndividualProfile.Completion,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=8,927,0,0
1777309873454,1024,CreateJuristicProfile.Contact.Continue,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=6,1024,0,0
1777309873693,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-29,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777309875236,954,CreateJuristcProfile.Completion,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-juristic-create?currentStep=7,954,0,0
1777309876204,375,SearchJointProfile.Cis,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-joint-list,375,0,0
1777309876682,397,SearchIndividualProfile.Cis,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,397,0,0
1777309877860,505,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,505,0,0
1777309879246,413,SearchIndividualProfile.Cis,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-list,413,0,0
1777309880180,410,SearchIndividualProfile.Cis,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-list,410,0,0
1777309880443,312,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,312,0,0
1777309882911,268,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,268,0,0
1777309882958,295,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-list,295,0,0
1777309884941,286,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,286,0,0
1777309885666,404,SearchIndividualProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-list,404,0,0
1777309885892,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-24,text,true,,0,0,0,15,main-individual-edit,63,0,0
1777309885955,1112,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-create?currentStep=4,1112,0,0
1777309885973,892,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=5,892,0,0
1777309886894,214,SearchJointProfile.Cis,200,,D5000N2578.ID-81,text,true,,0,0,0,15,main-joint-list,214,0,0
1777309887112,1136,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=5,1136,0,0
1777309887357,301,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-list,301,0,0
1777309888438,460,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,460,0,0
1777309889658,72,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-88,text,true,,0,0,0,15,main-juristic-edit,72,0,0
1777309890006,279,SearchIndividualProfile.Phone,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,279,0,0
1777309892420,276,SearchIndividualProfile.Phone,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-list,276,0,0
1777309893769,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777309894188,483,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,483,0,0
1777309895290,274,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,274,0,0
1777309896378,78,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,main-individual-edit,78,0,0
1777309896760,897,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=6,897,0,0
1777309897199,81,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-88,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,81,0,0
1777309897740,288,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-list,288,0,0
1777309900796,282,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,282,0,0
1777309901894,1128,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=4,1128,0,0
1777309903307,342,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-list,342,0,0
1777309903682,79,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,79,0,0
1777309904270,896,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-create?currentStep=5,896,0,0
1777309904300,905,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=6,905,0,0
1777309905450,1178,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-create?currentStep=5,1178,0,0
1777309906764,437,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,437,0,0
1777309908415,395,SearchIndividualProfile.Cis,200,,D5000N2578.ID-29,text,true,,0,0,0,15,main-individual-list,395,0,0
1777309909048,890,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=1,890,0,0
1777309909285,452,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-list,452,0,0
1777309909637,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-67,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777309910796,1746,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=1,1746,0,0
1777309911882,897,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=6,897,0,0
1777309912818,1181,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=2,1181,0,0
1777309912992,464,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-list,464,0,0
1777309914260,2375,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=6,2375,0,0
1777309915072,896,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-create?currentStep=6,896,0,0
1777309915378,427,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-85,text,true,,0,0,0,15,main-individual-list,427,0,0
1777309918017,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-61,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777309920193,923,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=5,923,0,0
1777309920986,925,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=7,925,0,0
1777309921378,1181,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-71,text,true,,0,0,0,15,main-individual-create?currentStep=5,1181,0,0
1777309921986,996,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=7,996,0,0
1777309922765,400,SearchIndividualProfile.Cis,200,,D5000N2578.ID-58,text,true,,0,0,0,15,main-individual-list,400,0,0
1777309922828,892,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-55,text,true,,0,0,0,15,main-individual-create?currentStep=6,892,0,0
1777309922897,91,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-edit,91,0,0
1777309923794,977,CreateIndividualProfile.Completion,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=8,977,0,0
1777309925448,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-61,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777309927751,899,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-52,text,true,,0,0,0,15,main-individual-create?currentStep=1,899,0,0
1777309927820,391,SearchJuristicProfile.Cis,200,,D5000N2578.ID-64,text,true,,0,0,0,15,main-juristic-list,391,0,0
