timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777309382527,990,CreateIndividualProfile.Occupation.Continue,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=7,990,0,0
1777309383186,401,SearchIndividualProfile.Cis,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,401,0,0
1777309384275,920,CreateIndividualProfile.Completion,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-individual-create?currentStep=8,920,0,0
1777309387575,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777309388356,401,SearchIndividualProfile.Cis,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-individual-list,401,0,0
1777309393359,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-70,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777309395427,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-80,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777309395950,2318,CreateIndividualProfile.Personal.Continue,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=3,2318,0,0
1777309396167,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-55,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777309397441,2794,CreateJuristicProfile.Personal.Continue,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2794,0,0
1777309397503,1212,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=4,1212,0,0
1777309398963,409,SearchIndividualProfile.Cis,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-individual-list,409,0,0
1777309400757,80,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-70,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,80,0,0
1777309403970,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-55,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777309404139,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777309404338,209,SearchJointProfile.Cis,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-joint-list,209,0,0
1777309405193,1178,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=4,1178,0,0
1777309411627,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777309413688,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777309414023,506,SearchIndividualProfile.Cis,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,506,0,0
1777309415808,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777309415962,912,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,912,0,0
1777309417252,1286,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,1286,0,0
1777309417301,277,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,277,0,0
1777309420651,73,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-edit,73,0,0
1777309421305,398,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,398,0,0
1777309422150,384,SearchJuristicProfile.Cis,200,,D5000N2579.ID-58,text,true,,0,0,0,15,main-juristic-list,384,0,0
1777309423795,463,SearchIndividualProfile.Cis,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-list,463,0,0
1777309425910,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777309425956,339,SearchIndividualProfile.Phone,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,339,0,0
1777309426813,911,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,911,0,0
1777309427477,1217,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=4,1217,0,0
1777309428042,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777309430229,295,SearchJointProfile.Cis,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-joint-list,295,0,0
1777309431221,888,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=5,888,0,0
1777309431253,290,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,290,0,0
1777309432352,1128,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=5,1128,0,0
1777309433803,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777309434534,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777309436146,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777309436765,272,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,272,0,0
1777309438220,220,SearchJointProfile.Cis,200,,D5000N2579.ID-55,text,true,,0,0,0,15,main-joint-list,220,0,0
1777309441994,908,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,908,0,0
1777309442088,893,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,893,0,0
1777309442699,480,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,480,0,0
1777309444544,2454,CreateIndividualProfile.Contact.Continue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,2454,0,0
1777309445124,416,SearchIndividualProfile.Cis,200,,D5000N2579.ID-70,text,true,,0,0,0,15,main-individual-list,416,0,0
1777309445781,894,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=5,894,0,0
1777309446918,1135,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=5,1135,0,0
1777309447197,66,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2579.ID-58,text,true,,0,0,0,15,main-juristic-edit,66,0,0
1777309448967,563,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-list,563,0,0
1777309449016,394,SearchIndividualProfile.Cis,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-list,394,0,0
1777309449523,893,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,893,0,0
1777309450561,380,SearchJuristicProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-juristic-list,380,0,0
1777309451237,891,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,891,0,0
1777309452260,1021,CreateIndividualProfile.Occupation.Continue,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,1021,0,0
1777309452347,30095,CreateJuristicProfile.Additional.Continue,500,,D5000N2579.ID-52,text,false,Error {  message='Timeout 30000ms exceeded.  name='TimeoutError  stack='TimeoutError: Timeout 30000ms exceeded.    at ProgressController.run (C:\Users\7i120092\AppData\Local\Temp\playwright-java-10080510780663188525\package\lib\server\progress.js:68:28)    at FrameDispatcher._runCommand (C:\Users\7i120092\AppData\Local\Temp\playwright-java-10080510780663188525\package\lib\server\dispatchers\dispatcher.js:95:31)    at DispatcherConnection.dispatch (C:\Users\7i120092\AppData\Local\Temp\playwright-java-10080510780663188525\package\lib\server\dispatchers\dispatcher.js:329:39)    at runNextTicks (node:internal/process/task_queues:65:5)    at process.processImmediate (node:internal/timers:453:9)}Call log:-   - waiting for locator("[\\:aria-label*='getCurrentStep()?.title'][aria-label*='Step 5 of 7 Address']") to be visible,0,0,0,15,main-juristic-create?currentStep=4,30095,0,0
1777309454040,950,CreateIndividualProfile.Completion,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=8,950,0,0
1777309454697,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-58,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777309456676,896,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=6,896,0,0
1777309457283,897,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,897,0,0
1777309457821,217,SearchJointProfile.Cis,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-joint-list,217,0,0
1777309459698,2411,CreateIndividualProfile.Contact.Continue,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,2411,0,0
1777309461543,74,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-edit,74,0,0
1777309463875,932,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=1,932,0,0
1777309464465,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777309465613,1735,CreateIndividualProfile.Identification.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=1,1735,0,0
1777309466516,891,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=7,891,0,0
1777309467500,981,CreateIndividualProfile.Occupation.Continue,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=7,981,0,0
1777309467592,1155,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=2,1155,0,0
1777309469261,937,CreateIndividualProfile.Completion,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=8,937,0,0
1777309469461,89,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-67,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,89,0,0
1777309471027,440,SearchIndividualProfile.Cis,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-individual-list,440,0,0
1777309472111,892,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=6,892,0,0
1777309473060,266,SearchJointProfile.Cis,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-joint-list,266,0,0
1777309473312,409,SearchIndividualProfile.Cis,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,409,0,0
1777309474473,2358,CreateIndividualProfile.Contact.Continue,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=6,2358,0,0
1777309476037,69,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-juristic-edit,69,0,0
1777309476929,209,SearchJointProfile.Cis,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-joint-list,209,0,0
1777309478194,1833,CreateJuristicProfile.Additional.Continue,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1833,0,0
1777309479856,382,SearchJuristicProfile.Cis,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-list,382,0,0
1777309481234,900,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=7,900,0,0
1777309482212,977,CreateIndividualProfile.Occupation.Continue,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=7,977,0,0
1777309482934,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-70,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777309483483,74,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-85,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777309484011,970,CreateIndividualProfile.Completion,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=8,970,0,0
1777309484496,248,SearchJointProfile.Cis,200,,D5000N2579.ID-55,text,true,,0,0,0,15,main-joint-list,248,0,0
1777309487033,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777309487720,2487,CreateIndividualProfile.Personal.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=3,2487,0,0
1777309488211,437,SearchJuristicProfile.Cis,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-list,437,0,0
1777309490451,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-70,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777309494384,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777309500864,487,SearchIndividualProfile.Cis,200,,D5000N2579.ID-58,text,true,,0,0,0,15,main-individual-list,487,0,0
1777309501632,902,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-juristic-create?currentStep=5,902,0,0
1777309502851,1216,CreateJuristicProfile.Address.Continue,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1216,0,0
1777309505065,415,SearchIndividualProfile.Cis,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-list,415,0,0
1777309505225,73,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-juristic-edit,73,0,0
1777309508837,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777309511050,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777309512619,76,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-74,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777309512898,931,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-juristic-create?currentStep=6,931,0,0
1777309513495,64,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-edit,64,0,0
1777309514044,416,SearchIndividualProfile.Cis,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-list,416,0,0
1777309516163,76,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-64,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777309518428,78,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-77,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777309519253,399,SearchIndividualProfile.Cis,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-list,399,0,0
1777309519303,1185,CreateIndividualProfile.Additional.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=4,1185,0,0
1777309520409,891,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-juristic-create?currentStep=6,891,0,0
1777309521313,75,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-40,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777309522509,303,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-list,303,0,0
1777309522749,409,SearchIndividualProfile.Cis,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-list,409,0,0
1777309526014,293,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-list,293,0,0
1777309526451,296,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-list,296,0,0
1777309528012,238,SearchJointProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-joint-list,238,0,0
1777309528269,890,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-juristic-create?currentStep=6,890,0,0
1777309529030,365,SearchJuristicProfile.Cis,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-list,365,0,0
1777309529236,964,CreateJuristicProfile.Contact.Continue,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-juristic-create?currentStep=6,964,0,0
1777309530011,364,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-list,364,0,0
1777309530523,404,SearchIndividualProfile.Cis,200,,D5000N2579.ID-55,text,true,,0,0,0,15,main-individual-list,404,0,0
1777309530988,924,CreateJuristcProfile.Completion,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-juristic-create?currentStep=7,924,0,0
1777309531126,333,SearchIndividualProfile.Phone,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-list,333,0,0
1777309534658,355,SearchIndividualProfile.Phone,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-list,355,0,0
1777309535164,457,SearchIndividualProfile.Cis,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-individual-list,457,0,0
1777309536439,405,SearchIndividualProfile.Cis,200,,D5000N2579.ID-70,text,true,,0,0,0,15,main-individual-list,405,0,0
1777309536615,397,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-list,397,0,0
1777309537824,920,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=5,920,0,0
1777309538896,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-58,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777309538926,1101,CreateIndividualProfile.Address.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=5,1101,0,0
1777309538930,371,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-individual-list,371,0,0
1777309539911,275,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-list,275,0,0
1777309541708,276,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-list,276,0,0
1777309542637,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-39,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777309543258,289,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-individual-list,289,0,0
1777309545503,389,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-list,389,0,0
1777309547286,468,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-list,468,0,0
1777309548378,328,SearchIndividualProfile.Phone,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-individual-list,328,0,0
1777309548562,927,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=6,927,0,0
1777309550854,386,SearchJuristicProfile.Cis,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,386,0,0
1777309551115,506,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-list,506,0,0
1777309551633,72,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-67,text,true,,0,0,0,15,main-individual-edit,72,0,0
1777309552971,481,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-list,481,0,0
1777309553685,301,SearchIndividualProfile.THFirstName,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-individual-list,301,0,0
1777309554106,301,SearchJuristicProfile.ENJuristName,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,301,0,0
1777309554506,107,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,main-juristic-edit,107,0,0
1777309556431,941,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=6,941,0,0
1777309556900,529,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-list,529,0,0
1777309557970,212,SearchJointProfile.Cis,200,,D5000N2579.ID-74,text,true,,0,0,0,15,main-joint-list,212,0,0
1777309558128,305,SearchJuristicProfile.THJuristName,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,305,0,0
1777309559084,79,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-67,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,79,0,0
1777309559287,297,SearchIndividualProfile.THLastName,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-individual-list,297,0,0
1777309562106,73,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2579.ID-24,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777309562900,384,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,384,0,0
1777309563389,422,SearchIndividualProfile.Cis,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,422,0,0
1777309564175,898,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=6,898,0,0
1777309565386,472,SearchIndividualProfile.IdValue,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-individual-list,472,0,0
1777309566247,418,SearchJuristicProfile.Cis,200,,D5000N2579.ID-40,text,true,,0,0,0,15,main-juristic-list,418,0,0
1777309566633,2454,CreateIndividualProfile.Contact.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=6,2454,0,0
1777309566634,306,SearchIndividualProfile.ENFirstName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,306,0,0
1777309567886,915,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=1,915,0,0
1777309568205,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-55,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777309568206,302,SearchJuristicProfile.Phone,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,302,0,0
1777309569624,1736,CreateIndividualProfile.Identification.Continue,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=1,1736,0,0
1777309570596,325,SearchIndividualProfile.ENLastName,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,325,0,0
1777309571600,446,SearchIndividualProfile.AccountNumber,200,,D5000N2579.ID-52,text,true,,0,0,0,15,main-individual-list,446,0,0
1777309571659,1207,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=2,1207,0,0
1777309571756,929,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=1,929,0,0
1777309573103,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-58,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777309573198,903,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=7,903,0,0
1777309573820,354,SearchJuristicProfile.AccountNumber,200,,D5000N2579.ID-64,text,true,,0,0,0,15,main-juristic-list,354,0,0
1777309574139,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2579.ID-70,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777309574174,973,CreateIndividualProfile.Occupation.Continue,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=7,973,0,0
1777309574317,2559,CreateIndividualProfile.Identification.Continue,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=1,2559,0,0
1777309574511,425,SearchIndividualProfile.Cis,200,,D5000N2579.ID-85,text,true,,0,0,0,15,main-individual-list,425,0,0
1777309575254,355,SearchIndividualProfile.Phone,200,,D5000N2579.ID-77,text,true,,0,0,0,15,main-individual-list,355,0,0
1777309575924,923,CreateIndividualProfile.Completion,200,,D5000N2579.ID-88,text,true,,0,0,0,15,main-individual-create?currentStep=8,923,0,0
1777309576450,1306,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2579.ID-80,text,true,,0,0,0,15,main-individual-create?currentStep=2,1306,0,0
