timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777126384046,895,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=6,895,0,0
1777126386740,244,SearchJuristicProfile.email,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-list,244,0,0
1777126391517,896,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=6,896,0,0
1777126393246,1724,CreateIndividualProfile.Contact.Continue,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=6,1724,0,0
1777126394381,2273,CreateIndividualProfile.Personal.Continue,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=3,2273,0,0
1777126398508,74,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,address-edit,74,0,0
1777126399876,885,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=7,885,0,0
1777126400563,1159,CreateIndividualProfile.Additional.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=4,1159,0,0
1777126400831,953,CreateIndividualProfile.Occupation.Continue,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=7,953,0,0
1777126402586,940,CreateIndividualProfile.Completion,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=8,940,0,0
1777126404431,903,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=1,903,0,0
1777126405504,72,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-edit,72,0,0
1777126406180,1745,CreateJuristicProfile.Identification.Continue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1745,0,0
1777126406313,321,SearchJointProfile.Cis,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-joint-list,321,0,0
1777126407895,72,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,occupation-collection-edit,72,0,0
1777126408295,1291,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1291,0,0
1777126408544,1147,CreateJuristicProfile.Additional.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1147,0,0
1777126409462,1190,CreateJuristicProfile.Additional.Continue,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1190,0,0
1777126416423,74,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777126418879,899,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,899,0,0
1777126420027,1145,CreateIndividualProfile.Address.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,1145,0,0
1777126422461,72,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,address-edit,72,0,0
1777126424597,1132,CreateIndividualProfile.Additional.Continue,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=4,1132,0,0
1777126424650,73,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,product-holding-collection-create,73,0,0
1777126427631,910,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,910,0,0
1777126428456,888,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-create?currentStep=5,888,0,0
1777126428594,2399,CreateJuristicProfile.Personal.Continue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2399,0,0
1777126428752,1118,CreateJuristicProfile.Address.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1118,0,0
1777126429561,1104,CreateJuristicProfile.Address.Continue,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1104,0,0
1777126429565,897,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,897,0,0
1777126431581,74,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777126431624,76,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,service-usage-create,76,0,0
1777126434336,0,UpdateIndividual.Completion,200,,D5000N2589.ID-40,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126437093,905,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,905,0,0
1777126438632,351,SearchIndividualProfile.Cis,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-individual-list,351,0,0
1777126438670,904,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,904,0,0
1777126439466,901,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-create?currentStep=6,901,0,0
1777126439749,69,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777126440239,477,SearchJuristicProfile.Cis,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-juristic-list,477,0,0
1777126442441,0,UpdateJoint.Completion,200,,D5000N2589.ID-83,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126442770,896,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=5,896,0,0
1777126443494,251,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-juristic-list,251,0,0
1777126443904,1132,CreateIndividualProfile.Address.Continue,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=5,1132,0,0
1777126444656,873,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,873,0,0
1777126446092,891,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,891,0,0
1777126446795,434,SearchIndividualProfile.Cis,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,434,0,0
1777126446886,889,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-create?currentStep=6,889,0,0
1777126446961,2303,CreateIndividualProfile.Contact.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,2303,0,0
1777126447588,339,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-juristic-list,339,0,0
1777126449991,264,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,264,0,0
1777126451747,330,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-juristic-list,330,0,0
1777126453497,888,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=6,888,0,0
1777126453621,886,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,886,0,0
1777126453794,908,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,908,0,0
1777126453880,270,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,270,0,0
1777126454304,1191,CreateJuristicProfile.Additional.Continue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1191,0,0
1777126454541,917,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-create?currentStep=6,917,0,0
1777126454601,979,CreateIndividualProfile.Occupation.Continue,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,979,0,0
1777126454758,961,CreateJuristicProfile.Contact.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,961,0,0
1777126455490,947,CreateJuristicProfile.Contact.Continue,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-create?currentStep=6,947,0,0
1777126456363,365,SearchIndividualProfile.Cis,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,365,0,0
1777126456367,939,CreateIndividualProfile.Completion,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=8,939,0,0
1777126456543,960,CreateJuristcProfile.Completion,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=7,960,0,0
1777126457271,954,CreateJuristcProfile.Completion,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-create?currentStep=7,954,0,0
1777126458483,273,SearchIndividualProfile.Phone,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,273,0,0
1777126459554,266,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,266,0,0
1777126460110,337,SearchJointProfile.Cis,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-joint-list,337,0,0
1777126460887,368,SearchJuristicProfile.Cis,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,368,0,0
1777126461034,359,SearchJointProfile.Cis,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-joint-list,359,0,0
1777126461076,890,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=6,890,0,0
1777126463493,294,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,294,0,0
1777126463721,257,SearchIndividualProfile.THFirstName,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,257,0,0
1777126464538,248,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,248,0,0
1777126468086,257,SearchIndividualProfile.Phone,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,257,0,0
1777126468589,899,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=6,899,0,0
1777126468941,239,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,239,0,0
1777126469208,243,SearchIndividualProfile.THLastName,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,243,0,0
1777126470327,1735,CreateIndividualProfile.Contact.Continue,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=6,1735,0,0
1777126473229,893,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=5,893,0,0
1777126473334,272,SearchIndividualProfile.THFirstName,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,272,0,0
1777126474022,352,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,352,0,0
1777126474304,1073,CreateJuristicProfile.Address.Continue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1073,0,0
1777126475046,375,SearchIndividualProfile.IdValue,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,375,0,0
1777126475346,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777126475526,75,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,address-edit,75,0,0
1777126476339,73,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,address-edit,73,0,0
1777126477017,888,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=7,888,0,0
1777126477954,935,CreateIndividualProfile.Occupation.Continue,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=7,935,0,0
1777126478831,256,SearchIndividualProfile.THLastName,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,256,0,0
1777126479319,259,SearchJuristicProfile.Phone,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,259,0,0
1777126479700,928,CreateIndividualProfile.Completion,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-create?currentStep=8,928,0,0
1777126481085,402,SearchIndividualProfile.AccountNumber,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-list,402,0,0
1777126482661,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777126483651,347,SearchIndividualProfile.Cis,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-list,347,0,0
1777126484037,916,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=6,916,0,0
1777126484613,76,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777126484690,390,SearchIndividualProfile.IdValue,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,390,0,0
1777126484918,333,SearchJuristicProfile.AccountNumber,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,333,0,0
1777126485442,76,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777126490605,237,SearchJuristicProfile.email,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-list,237,0,0
1777126490738,370,SearchIndividualProfile.AccountNumber,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-list,370,0,0
1777126491493,905,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=6,905,0,0
1777126492730,73,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,product-holding-collection-create,73,0,0
1777126493535,60,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,product-holding-collection-create,60,0,0
1777126495404,0,UpdateJoint.Completion,200,,D5000N2589.ID-39,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126495495,887,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=1,887,0,0
1777126496191,0,UpdateJoint.Completion,200,,D5000N2589.ID-65,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126497225,1727,CreateIndividualProfile.Identification.Continue,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=1,1727,0,0
1777126498741,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,address-edit,72,0,0
1777126499065,882,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=6,882,0,0
1777126499173,1120,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=2,1120,0,0
1777126499699,363,SearchIndividualProfile.Cis,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,363,0,0
1777126500065,997,CreateJuristicProfile.Contact.Continue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=6,997,0,0
1777126500144,326,SearchJointProfile.Cis,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-joint-list,326,0,0
1777126501813,922,CreateJuristcProfile.Completion,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-create?currentStep=7,922,0,0
1777126505291,894,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=1,894,0,0
1777126506093,347,SearchIndividualProfile.Cis,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-list,347,0,0
1777126506992,1697,CreateIndividualProfile.Identification.Continue,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=1,1697,0,0
1777126507999,78,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,occupation-collection-edit,78,0,0
1777126508318,891,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,891,0,0
1777126509151,1334,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=2,1334,0,0
1777126509590,1269,CreateJuristicProfile.Identification.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1269,0,0
1777126511686,1272,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1272,0,0
1777126515470,73,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,address-edit,73,0,0
1777126517077,69,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,contact-point-edit,69,0,0
1777126518945,2305,CreateIndividualProfile.Personal.Continue,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=3,2305,0,0
1777126520984,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777126524568,71,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777126525178,57,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,product-holding-collection-create,57,0,0
1777126528276,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126528678,2295,CreateIndividualProfile.Personal.Continue,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=3,2295,0,0
1777126531812,2365,CreateJuristicProfile.Personal.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2365,0,0
1777126532220,74,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,service-usage-create,74,0,0
1777126532765,67,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,product-holding-collection-create,67,0,0
1777126534976,0,UpdateIndividual.Completion,200,,D5000N2589.ID-40,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126535444,0,UpdateJoint.Completion,200,,D5000N2589.ID-65,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126536922,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777126539235,351,SearchIndividualProfile.Cis,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-individual-list,351,0,0
1777126539682,358,SearchJuristicProfile.Cis,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-list,358,0,0
1777126542535,70,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,address-edit,70,0,0
1777126543206,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777126544260,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777126550261,1107,CreateIndividualProfile.Additional.Continue,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=4,1107,0,0
1777126551825,76,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,occupation-collection-edit,76,0,0
1777126558245,1760,CreateJuristicProfile.Additional.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1760,0,0
1777126559914,1130,CreateIndividualProfile.Additional.Continue,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=4,1130,0,0
1777126560463,71,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,contact-point-edit,71,0,0
1777126564437,68,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,main-juristic-edit,68,0,0
1777126568440,877,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=5,877,0,0
1777126568601,74,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,product-holding-collection-create,74,0,0
1777126569544,1102,CreateIndividualProfile.Address.Continue,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=5,1102,0,0
1777126572374,79,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,79,0,0
1777126574480,78,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,78,0,0
1777126575590,79,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2589.ID-50,text,true,,0,0,0,15,service-usage-create,79,0,0
1777126576127,63,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,main-individual-edit,63,0,0
1777126576569,73,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-65,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777126577162,898,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,898,0,0
1777126577795,331,SearchJuristicProfile.Cis,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-list,331,0,0
1777126577992,884,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=5,884,0,0
1777126578318,0,UpdateIndividual.Completion,200,,D5000N2589.ID-50,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126578383,1220,CreateJuristicProfile.Address.Continue,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1220,0,0
1777126578927,349,SearchIndividualProfile.Cis,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,349,0,0
1777126579077,901,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=6,901,0,0
1777126579103,1109,CreateIndividualProfile.Address.Continue,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=5,1109,0,0
1777126581038,260,SearchJuristicProfile.ENJuristName,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-list,260,0,0
1777126582144,273,SearchIndividualProfile.ENFirstName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,273,0,0
1777126582606,356,SearchIndividualProfile.Cis,200,,D5000N2589.ID-50,text,true,,0,0,0,15,main-individual-list,356,0,0
1777126585000,305,SearchJuristicProfile.THJuristName,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-list,305,0,0
1777126585956,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2589.ID-40,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777126586004,264,SearchIndividualProfile.ENLastName,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,264,0,0
1777126586579,879,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=6,879,0,0
1777126588182,901,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-74,text,true,,0,0,0,15,main-juristic-create?currentStep=6,901,0,0
1777126588589,880,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-59,text,true,,0,0,0,15,main-individual-create?currentStep=6,880,0,0
1777126589637,338,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-list,338,0,0
1777126590563,254,SearchIndividualProfile.Phone,200,,D5000N2589.ID-39,text,true,,0,0,0,15,main-individual-list,254,0,0
1777126594012,899,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2589.ID-83,text,true,,0,0,0,15,main-individual-create?currentStep=6,899,0,0
1777126594851,242,SearchJuristicProfile.Phone,200,,D5000N2589.ID-71,text,true,,0,0,0,15,main-juristic-list,242,0,0
