timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777126560716,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777126560958,1198,CreateIndividualProfile.Additional.Continue,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=4,1198,0,0
1777126561113,955,CreateIndividualProfile.Occupation.Continue,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=7,955,0,0
1777126561569,909,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=5,909,0,0
1777126562091,89,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,product-holding-collection-create,89,0,0
1777126562749,1178,CreateIndividualProfile.Address.Continue,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=5,1178,0,0
1777126562893,969,CreateIndividualProfile.Completion,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-create?currentStep=8,969,0,0
1777126564751,0,UpdateJoint.Completion,200,,D5000N2582.ID-52,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126566940,436,SearchIndividualProfile.Cis,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-list,436,0,0
1777126568531,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,address-edit,72,0,0
1777126569011,371,SearchIndividualProfile.Cis,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,371,0,0
1777126569989,76,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777126572253,883,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,883,0,0
1777126579724,891,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,891,0,0
1777126580368,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777126580565,69,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777126584800,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777126586640,877,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=5,877,0,0
1777126587153,884,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,884,0,0
1777126587753,1111,CreateIndividualProfile.Address.Continue,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=5,1111,0,0
1777126589245,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777126589472,2318,CreateIndividualProfile.Contact.Continue,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=6,2318,0,0
1777126592521,343,SearchIndividualProfile.Cis,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-individual-list,343,0,0
1777126596088,904,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=7,904,0,0
1777126596659,69,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-individual-edit,69,0,0
1777126597037,947,CreateIndividualProfile.Occupation.Continue,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=7,947,0,0
1777126597260,896,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=6,896,0,0
1777126598804,939,CreateIndividualProfile.Completion,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-create?currentStep=8,939,0,0
1777126602792,351,SearchIndividualProfile.Cis,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-list,351,0,0
1777126603934,77,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,77,0,0
1777126604114,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777126604731,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777126605817,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777126612118,891,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=6,891,0,0
1777126613065,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777126614408,2289,CreateIndividualProfile.Contact.Continue,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=6,2289,0,0
1777126615180,361,SearchIndividualProfile.Cis,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,361,0,0
1777126617771,75,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,address-edit,75,0,0
1777126618345,257,SearchIndividualProfile.ENFirstName,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,257,0,0
1777126621043,889,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=7,889,0,0
1777126621990,945,CreateIndividualProfile.Occupation.Continue,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=7,945,0,0
1777126622231,265,SearchIndividualProfile.ENLastName,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,265,0,0
1777126623757,942,CreateIndividualProfile.Completion,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=8,942,0,0
1777126623913,373,SearchJuristicProfile.Cis,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-list,373,0,0
1777126626623,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777126626844,282,SearchIndividualProfile.Phone,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,282,0,0
1777126627111,264,SearchJuristicProfile.ENJuristName,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-list,264,0,0
1777126628214,531,SearchIndividualProfile.Cis,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,531,0,0
1777126629249,61,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-individual-edit,61,0,0
1777126631084,260,SearchJuristicProfile.THJuristName,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-list,260,0,0
1777126631882,263,SearchIndividualProfile.ENFirstName,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,263,0,0
1777126632211,339,SearchIndividualProfile.THFirstName,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,339,0,0
1777126635670,78,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,contact-point-edit,78,0,0
1777126635778,394,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-list,394,0,0
1777126636249,259,SearchIndividualProfile.ENLastName,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,259,0,0
1777126637075,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777126637231,258,SearchIndividualProfile.THLastName,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,258,0,0
1777126638822,361,SearchJuristicProfile.Cis,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,361,0,0
1777126639616,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777126641066,254,SearchJuristicProfile.Phone,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-list,254,0,0
1777126641339,310,SearchIndividualProfile.Phone,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,310,0,0
1777126642015,259,SearchJuristicProfile.ENJuristName,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,259,0,0
1777126642602,394,SearchIndividualProfile.IdValue,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,394,0,0
1777126643298,57,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,product-holding-collection-create,57,0,0
1777126646007,308,SearchJuristicProfile.THJuristName,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,308,0,0
1777126646617,307,SearchJuristicProfile.AccountNumber,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-list,307,0,0
1777126646733,374,SearchIndividualProfile.THFirstName,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,374,0,0
1777126647460,339,SearchJointProfile.Cis,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-joint-list,339,0,0
1777126648047,71,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,71,0,0
1777126648270,403,SearchIndividualProfile.AccountNumber,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,403,0,0
1777126650278,71,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,service-usage-create,71,0,0
1777126650707,391,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,391,0,0
1777126651757,265,SearchIndividualProfile.THLastName,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,265,0,0
1777126652335,245,SearchJuristicProfile.email,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-list,245,0,0
1777126653032,0,UpdateIndividual.Completion,200,,D5000N2582.ID-73,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126653529,77,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,address-edit,77,0,0
1777126655972,240,SearchJuristicProfile.Phone,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,240,0,0
1777126657119,382,SearchIndividualProfile.IdValue,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,382,0,0
1777126657248,341,SearchIndividualProfile.Cis,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-individual-list,341,0,0
1777126661486,340,SearchJuristicProfile.AccountNumber,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,340,0,0
1777126661811,71,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,address-edit,71,0,0
1777126662805,427,SearchIndividualProfile.AccountNumber,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,427,0,0
1777126662826,927,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=1,927,0,0
1777126663452,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,address-edit,72,0,0
1777126663527,71,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,address-edit,71,0,0
1777126664073,1244,CreateIndividualProfile.Identification.Continue,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=1,1244,0,0
1777126666035,1137,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=2,1137,0,0
1777126667217,246,SearchJuristicProfile.email,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-list,246,0,0
1777126669885,894,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=1,894,0,0
1777126670108,72,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,address-edit,72,0,0
1777126671134,1248,CreateJuristicProfile.Identification.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1248,0,0
1777126672602,74,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777126672742,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777126673777,1818,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1818,0,0
1777126677334,882,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-create?currentStep=1,882,0,0
1777126680733,55,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,product-holding-collection-create,55,0,0
1777126681998,73,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777126684849,895,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=1,895,0,0
1777126686297,2854,CreateIndividualProfile.Personal.Continue,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=3,2854,0,0
1777126686579,1728,CreateJuristicProfile.Identification.Continue,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1728,0,0
1777126689165,1754,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1754,0,0
1777126690155,72,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,product-holding-collection-create,72,0,0
1777126694105,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777126694296,2752,CreateJuristicProfile.Personal.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2752,0,0
1777126697218,75,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,service-usage-create,75,0,0
1777126700497,0,UpdateIndividual.Completion,200,,D5000N2582.ID-61,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126701388,72,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777126704516,363,SearchIndividualProfile.Cis,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-list,363,0,0
1777126704848,365,SearchIndividualProfile.Cis,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-individual-list,365,0,0
1777126709043,31706,CreateIndividualProfile.Identification.Continue,500,,D5000N2582.ID-82,text,false,Error {  message='Timeout 30000ms exceeded.  name='TimeoutError  stack='TimeoutError: Timeout 30000ms exceeded.    at ProgressController.run (C:\Users\7I120092\AppData\Local\Temp\playwright-java-6036479319951981746\package\lib\server\progress.js:68:28)    at FrameDispatcher._runCommand (C:\Users\7I120092\AppData\Local\Temp\playwright-java-6036479319951981746\package\lib\server\dispatchers\dispatcher.js:95:31)    at DispatcherConnection.dispatch (C:\Users\7I120092\AppData\Local\Temp\playwright-java-6036479319951981746\package\lib\server\dispatchers\dispatcher.js:329:39)}Call log:-   - waiting for locator("//td[@class='oj-table-body-message' and contains(text() 'No data to display')]") to be visible,0,0,0,15,main-individual-create?currentStep=1,31706,0,0
1777126709859,2766,CreateJuristicProfile.Personal.Continue,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2766,0,0
1777126713440,325,SearchJointProfile.Cis,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-joint-list,325,0,0
1777126715736,93,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,address-edit,93,0,0
1777126716490,1135,CreateIndividualProfile.Additional.Continue,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=4,1135,0,0
1777126717506,357,SearchIndividualProfile.Cis,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-list,357,0,0
1777126719919,1195,CreateJuristicProfile.Additional.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1195,0,0
1777126725113,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777126729125,74,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,address-edit,74,0,0
1777126734194,74,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777126734596,878,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,878,0,0
1777126735435,1195,CreateJuristicProfile.Additional.Continue,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1195,0,0
1777126735717,1118,CreateIndividualProfile.Address.Continue,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=5,1118,0,0
1777126738182,73,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777126738975,892,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=5,892,0,0
1777126740097,1119,CreateJuristicProfile.Address.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1119,0,0
1777126741407,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-individual-edit,67,0,0
1777126741727,68,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-individual-edit,68,0,0
1777126742301,70,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,product-holding-collection-create,70,0,0
1777126745298,889,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,889,0,0
1777126746372,68,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-82,text,true,,0,0,0,15,product-holding-collection-create,68,0,0
1777126749005,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-55,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777126749364,77,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,service-usage-create,77,0,0
1777126749880,905,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=6,905,0,0
1777126752097,0,UpdateIndividual.Completion,200,,D5000N2582.ID-73,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126752905,894,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,894,0,0
1777126754447,887,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=5,887,0,0
1777126754564,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777126755539,1091,CreateJuristicProfile.Address.Continue,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1091,0,0
1777126756325,331,SearchJuristicProfile.Cis,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-juristic-list,331,0,0
1777126757206,899,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=6,899,0,0
1777126760538,913,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,913,0,0
1777126761760,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126762305,1765,CreateIndividualProfile.Contact.Continue,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,1765,0,0
1777126764724,888,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=6,888,0,0
1777126765285,905,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=6,905,0,0
1777126765674,949,CreateJuristicProfile.Contact.Continue,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=6,949,0,0
1777126767440,939,CreateJuristcProfile.Completion,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-juristic-create?currentStep=7,939,0,0
1777126768937,883,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,883,0,0
1777126769886,948,CreateIndividualProfile.Occupation.Continue,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,948,0,0
1777126771745,349,SearchIndividualProfile.Cis,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-list,349,0,0
1777126772168,1453,CreateIndividualProfile.Completion,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=8,1453,0,0
1777126772650,889,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=6,889,0,0
1777126776010,331,SearchJuristicProfile.Cis,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-juristic-list,331,0,0
1777126776123,353,SearchIndividualProfile.Cis,200,,D5000N2582.ID-39,text,true,,0,0,0,15,main-individual-list,353,0,0
1777126776517,73,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,address-edit,73,0,0
1777126780417,920,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=6,920,0,0
1777126780970,70,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,main-juristic-edit,70,0,0
1777126781379,960,CreateJuristicProfile.Contact.Continue,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=6,960,0,0
1777126782729,423,SearchIndividualProfile.Cis,200,,D5000N2582.ID-82,text,true,,0,0,0,15,main-individual-list,423,0,0
1777126783141,950,CreateJuristcProfile.Completion,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-juristic-create?currentStep=7,950,0,0
1777126783735,353,SearchJuristicProfile.Cis,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,353,0,0
1777126785875,71,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,occupation-collection-edit,71,0,0
1777126786985,266,SearchJuristicProfile.ENJuristName,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,266,0,0
1777126787554,432,SearchIndividualProfile.Cis,200,,D5000N2582.ID-64,text,true,,0,0,0,15,main-individual-list,432,0,0
1777126788259,72,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,72,0,0
1777126790998,256,SearchJuristicProfile.THJuristName,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,256,0,0
1777126794901,76,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777126795697,361,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,361,0,0
1777126800893,250,SearchJuristicProfile.Phone,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,250,0,0
1777126800973,65,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,main-juristic-edit,65,0,0
1777126802651,72,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2582.ID-73,text,true,,0,0,0,15,address-edit,72,0,0
1777126804398,54,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2582.ID-52,text,true,,0,0,0,15,product-holding-collection-create,54,0,0
1777126806502,339,SearchJuristicProfile.AccountNumber,200,,D5000N2582.ID-55,text,true,,0,0,0,15,main-juristic-list,339,0,0
1777126808573,79,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2582.ID-61,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,79,0,0
1777126808796,67,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2582.ID-70,text,true,,0,0,0,15,main-individual-edit,67,0,0
