timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777126527393,965,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=7,965,0,0
1777126527522,72,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,address-edit,72,0,0
1777126528541,75,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777126528561,250,SearchIndividualProfile.Phone,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,250,0,0
1777126528967,885,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,885,0,0
1777126529142,932,CreateIndividualProfile.Completion,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=8,932,0,0
1777126533136,345,SearchIndividualProfile.Cis,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,345,0,0
1777126533843,253,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,253,0,0
1777126536331,890,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,890,0,0
1777126536615,74,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777126539400,256,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,256,0,0
1777126541616,72,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-edit,72,0,0
1777126542618,76,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,address-edit,76,0,0
1777126543757,901,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,901,0,0
1777126544753,73,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,product-holding-collection-create,73,0,0
1777126545218,374,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,374,0,0
1777126545824,63,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-juristic-edit,63,0,0
1777126545878,438,SearchJuristicProfile.Cis,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,438,0,0
1777126546141,2381,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=6,2381,0,0
1777126547444,0,UpdateJoint.Completion,200,,D5000N2578.ID-57,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126549073,245,SearchJuristicProfile.ENJuristName,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,245,0,0
1777126549961,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777126551254,366,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,366,0,0
1777126551708,362,SearchIndividualProfile.Cis,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-list,362,0,0
1777126551733,78,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,contact-point-edit,78,0,0
1777126552801,890,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,890,0,0
1777126553110,303,SearchJuristicProfile.THJuristName,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,303,0,0
1777126553111,85,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,85,0,0
1777126553754,951,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=7,951,0,0
1777126555529,945,CreateIndividualProfile.Completion,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-create?currentStep=8,945,0,0
1777126557740,339,SearchJuristicProfile.ENPrimaryIdValue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,339,0,0
1777126559502,346,SearchIndividualProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-list,346,0,0
1777126559940,73,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,product-holding-collection-create,73,0,0
1777126562983,242,SearchJuristicProfile.Phone,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,242,0,0
1777126563879,70,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,address-edit,70,0,0
1777126565637,896,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=1,896,0,0
1777126566906,1267,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=1,1267,0,0
1777126566908,77,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,service-usage-create,77,0,0
1777126568490,319,SearchJuristicProfile.AccountNumber,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,319,0,0
1777126569000,1257,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=2,1257,0,0
1777126569259,78,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,address-edit,78,0,0
1777126569657,0,UpdateJuristic.Completion,200,,D5000N2578.ID-54,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777126570226,70,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-edit,70,0,0
1777126573028,76,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,occupation-collection-edit,76,0,0
1777126573664,323,SearchJointProfile.Cis,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-joint-list,323,0,0
1777126574235,249,SearchJuristicProfile.email,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,249,0,0
1777126580188,73,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777126583600,75,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777126588520,65,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-individual-edit,65,0,0
1777126588775,2301,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=3,2301,0,0
1777126588889,74,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,address-edit,74,0,0
1777126591782,70,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,product-holding-collection-create,70,0,0
1777126592075,899,CreateJuristicProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=1,899,0,0
1777126593364,1287,CreateJuristicProfile.Identification.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=1,1287,0,0
1777126594544,74,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,address-edit,74,0,0
1777126595779,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126595996,1801,CreateJuristicProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=2,1801,0,0
1777126596498,74,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-edit,74,0,0
1777126598018,72,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,contact-point-edit,72,0,0
1777126598798,74,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,service-usage-create,74,0,0
1777126601561,0,UpdateIndividual.Completion,200,,D5000N2578.ID-60,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126603762,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126603906,73,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,occupation-collection-edit,73,0,0
1777126605809,352,SearchIndividualProfile.Cis,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,352,0,0
1777126606188,81,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,product-holding-collection-create,81,0,0
1777126607729,342,SearchJointProfile.Cis,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-joint-list,342,0,0
1777126608873,0,UpdateJoint.Completion,200,,D5000N2578.ID-54,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126609868,74,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,address-edit,74,0,0
1777126613013,74,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777126613180,372,SearchIndividualProfile.Cis,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,372,0,0
1777126616301,2354,CreateJuristicProfile.Personal.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=3,2354,0,0
1777126616478,343,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,343,0,0
1777126618968,75,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,address-edit,75,0,0
1777126619025,1154,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=4,1154,0,0
1777126619237,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777126619922,278,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,278,0,0
1777126621142,73,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,product-holding-collection-create,73,0,0
1777126623896,77,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,address-edit,77,0,0
1777126624018,246,SearchIndividualProfile.Phone,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,246,0,0
1777126628310,77,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,occupation-collection-edit,77,0,0
1777126628841,265,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,265,0,0
1777126629076,76,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,service-usage-create,76,0,0
1777126632336,0,UpdateIndividual.Completion,200,,D5000N2578.ID-40,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-individual-detail,0,0,0
1777126632789,74,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,occupation-collection-edit,74,0,0
1777126634361,245,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,245,0,0
1777126636418,387,SearchIndividualProfile.Cis,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,387,0,0
1777126637207,886,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=5,886,0,0
1777126637257,75,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,occupation-collection-edit,75,0,0
1777126638288,1078,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=5,1078,0,0
1777126639709,338,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,338,0,0
1777126640295,379,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,379,0,0
1777126641946,1169,CreateJuristicProfile.Additional.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=4,1169,0,0
1777126642586,64,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-edit,64,0,0
1777126643220,340,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,340,0,0
1777126646318,368,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-list,368,0,0
1777126647332,260,SearchIndividualProfile.Phone,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,260,0,0
1777126647811,893,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,893,0,0
1777126650848,74,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,74,0,0
1777126652121,241,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,241,0,0
1777126654335,340,SearchJointProfile.Cis,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-joint-list,340,0,0
1777126655233,872,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,872,0,0
1777126657729,333,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,333,0,0
1777126659586,334,SearchJuristicProfile.Cis,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-juristic-list,334,0,0
1777126660661,885,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=1,885,0,0
1777126660913,903,CreateJuristicProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=5,903,0,0
1777126661916,1252,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=1,1252,0,0
1777126662025,1109,CreateJuristicProfile.Address.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=5,1109,0,0
1777126662718,900,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,900,0,0
1777126663100,380,SearchIndividualProfile.IdValue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,380,0,0
1777126663940,1191,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=2,1191,0,0
1777126665056,2336,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=6,2336,0,0
1777126665355,71,UpdateIndividual.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,address-edit,71,0,0
1777126668688,375,SearchIndividualProfile.AccountNumber,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-list,375,0,0
1777126669675,73,UpdateJoint.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,address-edit,73,0,0
1777126671690,897,CreateIndividualProfile.Occupation.AddOccupationInformation.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=7,897,0,0
1777126671848,900,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=6,900,0,0
1777126671930,378,SearchIndividualProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-list,378,0,0
1777126672647,955,CreateIndividualProfile.Occupation.Continue,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=7,955,0,0
1777126674413,932,CreateIndividualProfile.Completion,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-create?currentStep=8,932,0,0
1777126674731,89,UpdateIndividual.ListofOccupation.EditOccupation.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,occupation-collection-edit,89,0,0
1777126678525,350,SearchIndividualProfile.Cis,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-list,350,0,0
1777126678769,75,UpdateJoint.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,contact-point-edit,75,0,0
1777126679365,924,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=6,924,0,0
1777126683144,883,CreateIndividualProfile.Identification.AddIdentifierInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=1,883,0,0
1777126683804,74,UpdateIndividual.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,contact-point-edit,74,0,0
1777126684211,2845,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=3,2845,0,0
1777126684385,1238,CreateIndividualProfile.Identification.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=1,1238,0,0
1777126684411,69,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-juristic-edit,69,0,0
1777126686354,1145,CreateIndividualProfile.DuplicateCheck.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=2,1145,0,0
1777126686874,70,UpdateJoint.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,product-holding-collection-create,70,0,0
1777126687017,877,CreateJuristicProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=6,877,0,0
1777126688016,998,CreateJuristicProfile.Contact.Continue,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=6,998,0,0
1777126689561,0,UpdateJoint.Completion,200,,D5000N2578.ID-57,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-joint-detail,0,0,0
1777126689772,933,CreateJuristcProfile.Completion,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-create?currentStep=7,933,0,0
1777126692003,84,UpdateIndividual.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,product-holding-collection-create,84,0,0
1777126692240,73,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,73,0,0
1777126693708,333,SearchJuristicProfile.Cis,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-list,333,0,0
1777126693788,335,SearchJuristicProfile.Cis,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-list,335,0,0
1777126698994,78,UpdateIndividual.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-60,text,true,,0,0,0,15,service-usage-create,78,0,0
1777126706056,2272,CreateIndividualProfile.Personal.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=3,2272,0,0
1777126708628,73,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,address-edit,73,0,0
1777126708857,66,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-edit,66,0,0
1777126714428,1097,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=4,1097,0,0
1777126715431,57,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-edit,57,0,0
1777126717720,73,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,contact-point-edit,73,0,0
1777126718435,69,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,main-juristic-edit,69,0,0
1777126718507,75,UpdateJuristic.JuristicProfileDetails.EditJuristicProfile.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,main-juristic-edit,75,0,0
1777126725571,76,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777126725818,69,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,product-holding-collection-create,69,0,0
1777126726242,76,UpdateJuristic.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,76,0,0
1777126732604,904,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=5,904,0,0
1777126732790,75,UpdateJuristic.ListofServiceUsageCollection.CreateServiceUsage.Save,200,,D5000N2578.ID-63,text,true,,0,0,0,15,service-usage-create,75,0,0
1777126733677,1071,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=5,1071,0,0
1777126735508,0,UpdateJuristic.Completion,200,,D5000N2578.ID-63,text,true,,0,0,0,15,https://scuda.uat.oci.krungsri.tech/ic/builder/rt/SCUDA/live/webApps/scuda/vp/shell/main/main-juristic-detail,0,0,0
1777126735863,466,SearchIndividualProfile.Cis,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,466,0,0
1777126736278,1141,CreateIndividualProfile.Additional.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=4,1141,0,0
1777126739068,257,SearchIndividualProfile.ENFirstName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,257,0,0
1777126739794,399,SearchIndividualProfile.Cis,200,,D5000N2578.ID-63,text,true,,0,0,0,15,main-individual-list,399,0,0
1777126740117,75,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,address-edit,75,0,0
1777126740874,76,UpdateJuristic.ListofAddress.EditAddress.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,address-edit,76,0,0
1777126743082,338,SearchIndividualProfile.ENLastName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,338,0,0
1777126743320,902,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,902,0,0
1777126743484,365,SearchIndividualProfile.Cis,200,,D5000N2578.ID-39,text,true,,0,0,0,15,main-individual-list,365,0,0
1777126747726,354,SearchIndividualProfile.Phone,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,354,0,0
1777126749224,71,UpdateIndividual.IndividualProfileDetails.EditIndividualProfile.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,main-individual-edit,71,0,0
1777126749266,76,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777126749971,76,UpdateJuristic.ListofContactPoint.EditContactPoint.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,contact-point-edit,76,0,0
1777126750896,909,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,909,0,0
1777126752968,255,SearchIndividualProfile.THFirstName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,255,0,0
1777126754564,876,CreateIndividualProfile.Address.AddAddressInformation.Save,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=5,876,0,0
1777126755644,1077,CreateIndividualProfile.Address.Continue,200,,D5000N2578.ID-40,text,true,,0,0,0,15,main-individual-create?currentStep=5,1077,0,0
1777126756545,75,UpdateIndividual.ListofAdditionalIdentifier.EditAdditionalIdentifier.Save,200,,D5000N2578.ID-78,text,true,,0,0,0,15,additional-identifier-edit?additionalIdentifierId=,75,0,0
1777126757421,71,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-57,text,true,,0,0,0,15,product-holding-collection-create,71,0,0
1777126758120,57,UpdateJuristic.ListofProductHoldingCollection.CreateProductHolding.Save,200,,D5000N2578.ID-69,text,true,,0,0,0,15,product-holding-collection-create,57,0,0
1777126758319,887,CreateIndividualProfile.Contact.ContactPointInformation.Save,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,887,0,0
1777126758535,262,SearchIndividualProfile.THLastName,200,,D5000N2578.ID-60,text,true,,0,0,0,15,main-individual-list,262,0,0
1777126760670,2350,CreateIndividualProfile.Contact.Continue,200,,D5000N2578.ID-54,text,true,,0,0,0,15,main-individual-create?currentStep=6,2350,0,0
